Actual,Predicted,Probability,Customer_Profile
0.0,0.0,0.022826038982432427,Low Risk
0.0,0.0,0.00042008891189536135,Low Risk
0.0,0.0,0.0007977761392384637,Low Risk
0.0,0.0,0.012318973090053446,Low Risk
0.0,0.0,0.003574789298388115,Low Risk
0.0,0.0,0.0003472782047314536,Low Risk
0.0,0.0,0.0004010882696399513,Low Risk
0.0,0.0,0.006188596304588225,Low Risk
0.0,0.0,0.3049511753364269,Medium Risk
0.0,0.0,0.037142561990014804,Low Risk
0.0,0.0,0.37345063158052566,Medium Risk
0.0,0.0,0.1468787570519382,Low Risk
0.0,1.0,0.6245416523013202,Medium Risk
0.0,0.0,0.26535751931157614,Low Risk
0.0,0.0,0.004038351440095261,Low Risk
0.0,1.0,0.6615159903316914,Medium Risk
0.0,0.0,0.014037752004544561,Low Risk
1.0,1.0,0.9999999998401239,High Risk
0.0,0.0,0.1398351438294686,Low Risk
0.0,1.0,0.6387218888484376,Medium Risk
0.0,1.0,0.698517842436994,Medium Risk
0.0,1.0,0.9138417308946842,High Risk
0.0,0.0,0.45432777472894553,Medium Risk
1.0,1.0,0.999999999691843,High Risk
0.0,1.0,0.8341390190882177,High Risk
0.0,1.0,0.8158638529349345,High Risk
0.0,0.0,0.004350442344562921,Low Risk
0.0,0.0,0.09515422369551556,Low Risk
0.0,0.0,0.0015285445869318408,Low Risk
0.0,0.0,0.03917597159286659,Low Risk
0.0,1.0,0.9948415183611486,High Risk
0.0,0.0,0.02657593717719661,Low Risk
0.0,0.0,0.4993669625777703,Medium Risk
0.0,0.0,0.2767080120427087,Low Risk
0.0,0.0,0.043927148683356204,Low Risk
0.0,0.0,0.4969597545841002,Medium Risk
0.0,0.0,0.3027138393376824,Medium Risk
0.0,0.0,0.49956703332654406,Medium Risk
0.0,1.0,0.7505508359790398,High Risk
0.0,1.0,0.9293840361017522,High Risk
0.0,1.0,0.5110577251042489,Medium Risk
0.0,1.0,0.8500175321030081,High Risk
0.0,0.0,0.001242384556498893,Low Risk
1.0,1.0,0.9999998190056824,High Risk
0.0,0.0,0.17978407896266269,Low Risk
0.0,0.0,0.07864553743897884,Low Risk
0.0,0.0,0.08740286131549302,Low Risk
0.0,0.0,0.40391918715664166,Medium Risk
0.0,1.0,0.953420402015377,High Risk
0.0,1.0,0.9914286680674881,High Risk
1.0,1.0,0.9994814644407503,High Risk
0.0,0.0,0.009281408720754999,Low Risk
0.0,0.0,0.02667929764939576,Low Risk
0.0,0.0,0.012187096036549107,Low Risk
0.0,0.0,0.09965021809084129,Low Risk
0.0,0.0,0.01025264518851371,Low Risk
0.0,0.0,0.058139195111295006,Low Risk
0.0,0.0,0.3642140768483922,Medium Risk
0.0,0.0,0.005780009260490497,Low Risk
0.0,0.0,0.007877517195884198,Low Risk
0.0,0.0,2.8149000331339232e-05,Low Risk
0.0,1.0,0.6430791200698606,Medium Risk
0.0,0.0,0.36259362798171674,Medium Risk
0.0,1.0,0.5080105949469328,Medium Risk
0.0,0.0,0.1399795030280583,Low Risk
0.0,1.0,0.9458361005856578,High Risk
0.0,0.0,0.14907832080314673,Low Risk
0.0,0.0,0.08817214705947583,Low Risk
0.0,1.0,0.9914914910679865,High Risk
0.0,0.0,0.0037530072786372106,Low Risk
0.0,0.0,0.4723194753272883,Medium Risk
0.0,0.0,0.0014146514705562741,Low Risk
1.0,1.0,0.8563251822320922,High Risk
0.0,1.0,0.9908802956893797,High Risk
0.0,0.0,0.09592524230200172,Low Risk
0.0,0.0,0.3626551540632516,Medium Risk
0.0,1.0,0.8621943269250169,High Risk
0.0,0.0,0.028258087086691093,Low Risk
0.0,0.0,0.03246250059867407,Low Risk
1.0,0.0,0.4489424239534367,Medium Risk
0.0,0.0,0.006348055789128123,Low Risk
0.0,0.0,0.23817063060890167,Low Risk
0.0,0.0,0.03350887032660708,Low Risk
0.0,0.0,0.10387924385676688,Low Risk
0.0,1.0,0.727142651512068,High Risk
0.0,1.0,0.6802168224285586,Medium Risk
0.0,0.0,0.006905810624520421,Low Risk
0.0,0.0,0.15775894167340707,Low Risk
0.0,0.0,0.4744000113839098,Medium Risk
0.0,0.0,0.11608373504594605,Low Risk
0.0,0.0,0.0028173614136475338,Low Risk
1.0,0.0,0.07083409526355337,Low Risk
0.0,0.0,0.019939186187698715,Low Risk
0.0,0.0,0.10452529043062413,Low Risk
0.0,0.0,0.0027526014063472496,Low Risk
0.0,0.0,0.36989188229071523,Medium Risk
0.0,1.0,0.92561990017557,High Risk
0.0,0.0,0.014160546738425888,Low Risk
0.0,0.0,0.425765630017942,Medium Risk
0.0,0.0,0.008684722817190446,Low Risk
0.0,0.0,0.0006942599714214942,Low Risk
1.0,1.0,0.9999999999977958,High Risk
0.0,0.0,0.3221040079699687,Medium Risk
0.0,0.0,0.07607712826753603,Low Risk
0.0,0.0,0.07430116976748702,Low Risk
0.0,1.0,0.6999240598766483,Medium Risk
0.0,1.0,0.5001950987327245,Medium Risk
1.0,1.0,0.9561721295934497,High Risk
0.0,1.0,0.631831666846043,Medium Risk
0.0,1.0,0.6255418605278259,Medium Risk
1.0,0.0,0.3579196290915873,Medium Risk
1.0,1.0,0.6494670752434156,Medium Risk
1.0,1.0,0.9999999908363367,High Risk
0.0,0.0,0.003303971664962127,Low Risk
1.0,1.0,0.9998113270016272,High Risk
0.0,0.0,0.22043032793993594,Low Risk
0.0,0.0,0.031681382755961815,Low Risk
0.0,0.0,0.00017032051017173028,Low Risk
0.0,1.0,0.60197298379007,Medium Risk
0.0,0.0,0.13609789048775156,Low Risk
0.0,0.0,0.036971312516095714,Low Risk
0.0,0.0,0.37027024082997523,Medium Risk
0.0,0.0,0.002935921443507277,Low Risk
0.0,0.0,0.04071786733868328,Low Risk
0.0,0.0,0.034195345581078035,Low Risk
0.0,0.0,0.35721679595914557,Medium Risk
0.0,0.0,0.010163669375407042,Low Risk
0.0,0.0,0.1587374514004684,Low Risk
1.0,1.0,0.9999999999999913,High Risk
1.0,0.0,0.3826820278371231,Medium Risk
0.0,0.0,0.4408672992031402,Medium Risk
0.0,0.0,0.4073458361794199,Medium Risk
0.0,0.0,0.00028418289845252067,Low Risk
0.0,1.0,0.5164384014867259,Medium Risk
0.0,0.0,0.4995402263100057,Medium Risk
0.0,0.0,0.030704178301135095,Low Risk
0.0,0.0,0.01924382536549644,Low Risk
0.0,0.0,0.02520330660661844,Low Risk
0.0,0.0,0.01733972112659478,Low Risk
0.0,0.0,0.05881495679971967,Low Risk
0.0,0.0,0.36129658295544,Medium Risk
0.0,0.0,0.05832523121004191,Low Risk
0.0,0.0,0.012025295587787439,Low Risk
0.0,1.0,0.6359569778476849,Medium Risk
0.0,0.0,0.0337231605789457,Low Risk
0.0,1.0,0.6916155722272967,Medium Risk
0.0,0.0,0.0014891993701808646,Low Risk
0.0,0.0,0.0013037070040596824,Low Risk
0.0,0.0,0.0014295525237210719,Low Risk
0.0,1.0,0.9016033995214934,High Risk
0.0,0.0,0.0025335234638501837,Low Risk
0.0,0.0,0.2533693879705458,Low Risk
1.0,1.0,0.7821783058544347,High Risk
0.0,0.0,0.14839456355899974,Low Risk
0.0,0.0,0.17809650625398113,Low Risk
0.0,0.0,0.0011960709462688812,Low Risk
0.0,0.0,0.0010480902868879253,Low Risk
1.0,0.0,0.010154282639562064,Low Risk
0.0,0.0,0.1231423213586019,Low Risk
0.0,1.0,0.5147069652646298,Medium Risk
0.0,0.0,0.011794953428632498,Low Risk
0.0,0.0,0.0002412125912480787,Low Risk
0.0,0.0,0.00028313791548210276,Low Risk
0.0,0.0,0.04135184534802416,Low Risk
0.0,0.0,0.2582837797621193,Low Risk
1.0,1.0,0.9999277515964065,High Risk
0.0,0.0,0.00026395445181970134,Low Risk
0.0,0.0,0.0058413810167482726,Low Risk
0.0,1.0,0.9080806141120478,High Risk
0.0,0.0,0.00010597144163762559,Low Risk
0.0,0.0,0.05905852550019665,Low Risk
0.0,0.0,0.0023936323788619714,Low Risk
0.0,0.0,0.027555357460108294,Low Risk
0.0,1.0,0.9205148535019546,High Risk
0.0,0.0,0.00038232422431317727,Low Risk
0.0,0.0,0.06044805767406091,Low Risk
0.0,0.0,0.033696509549432166,Low Risk
0.0,1.0,0.8345778062787585,High Risk
0.0,0.0,0.017031364202638923,Low Risk
1.0,1.0,0.9999999970477829,High Risk
0.0,0.0,0.010056227138920452,Low Risk
0.0,0.0,0.36853263010799364,Medium Risk
0.0,0.0,0.004890710155827442,Low Risk
0.0,0.0,0.1426822547083541,Low Risk
0.0,0.0,0.0010442141074831917,Low Risk
0.0,1.0,0.7173187560652053,High Risk
0.0,1.0,0.5677250595058605,Medium Risk
0.0,1.0,0.7173450752472865,High Risk
0.0,0.0,0.006741440525174649,Low Risk
0.0,0.0,0.2536386189390895,Low Risk
0.0,0.0,0.4219918438527808,Medium Risk
0.0,0.0,0.25085872016465577,Low Risk
0.0,0.0,0.06684482417512083,Low Risk
0.0,0.0,1.828839162478055e-05,Low Risk
0.0,0.0,0.0011037025881619018,Low Risk
0.0,0.0,0.1833484240743995,Low Risk
0.0,0.0,0.45642164419375064,Medium Risk
0.0,0.0,0.1267865701007058,Low Risk
0.0,1.0,0.6543316555139435,Medium Risk
0.0,0.0,0.011050767919701191,Low Risk
0.0,0.0,0.3684036604858479,Medium Risk
0.0,0.0,0.0003656533354837783,Low Risk
1.0,1.0,0.9999999433869123,High Risk
0.0,0.0,0.03944789196531777,Low Risk
0.0,0.0,0.0010118397241055952,Low Risk
0.0,0.0,6.697530399481591e-05,Low Risk
0.0,0.0,0.09957412214823055,Low Risk
0.0,0.0,0.3498586315756514,Medium Risk
0.0,0.0,0.026459302132372648,Low Risk
0.0,0.0,0.1016826001946621,Low Risk
0.0,1.0,0.500904658295416,Medium Risk
1.0,1.0,0.99999996215767,High Risk
0.0,0.0,0.22249190676053604,Low Risk
0.0,1.0,0.9779688817235932,High Risk
0.0,1.0,0.9856162798653715,High Risk
0.0,0.0,0.498085821132815,Medium Risk
0.0,1.0,0.999287236619051,High Risk
1.0,1.0,0.9998847085891364,High Risk
0.0,1.0,0.6680056578394945,Medium Risk
0.0,0.0,0.04983235682686696,Low Risk
1.0,1.0,0.9575401291830571,High Risk
0.0,0.0,0.1174822406796899,Low Risk
0.0,0.0,0.0028411323077187764,Low Risk
0.0,0.0,0.15581455891850218,Low Risk
0.0,1.0,0.9286679537297481,High Risk
0.0,0.0,0.029975097987023927,Low Risk
1.0,1.0,0.999999999465357,High Risk
0.0,0.0,0.0033160491334717373,Low Risk
0.0,1.0,0.5157328334038374,Medium Risk
0.0,1.0,0.9629546438198407,High Risk
0.0,0.0,0.028638724551493862,Low Risk
0.0,1.0,0.8409396367163494,High Risk
0.0,0.0,0.10761068601257194,Low Risk
0.0,1.0,0.9997701762272457,High Risk
0.0,0.0,0.4993792805628393,Medium Risk
0.0,0.0,0.001027439843796796,Low Risk
0.0,0.0,0.49856918417391155,Medium Risk
0.0,0.0,0.019971896854071178,Low Risk
0.0,0.0,0.19376342266450408,Low Risk
0.0,0.0,0.00027042357571907267,Low Risk
0.0,0.0,0.42970420239345863,Medium Risk
0.0,0.0,0.13051430224041152,Low Risk
1.0,1.0,0.9999999999938454,High Risk
0.0,0.0,0.09735534055146085,Low Risk
0.0,0.0,0.02515819838196903,Low Risk
0.0,0.0,0.0036606913488730596,Low Risk
1.0,1.0,0.9999999953451719,High Risk
0.0,0.0,0.00013345847494907915,Low Risk
0.0,0.0,0.012082991871032265,Low Risk
0.0,0.0,0.13705855007357726,Low Risk
0.0,0.0,0.17725427462490914,Low Risk
0.0,0.0,0.49211847902192796,Medium Risk
0.0,0.0,0.0006041534620844855,Low Risk
1.0,1.0,0.9885757220515009,High Risk
0.0,0.0,0.41970155166589085,Medium Risk
0.0,1.0,0.9279629548098848,High Risk
1.0,1.0,0.9992899345982407,High Risk
0.0,0.0,0.3536033481779084,Medium Risk
0.0,0.0,0.386332515546871,Medium Risk
0.0,0.0,0.005084514536739969,Low Risk
0.0,0.0,0.061127602797859754,Low Risk
0.0,1.0,0.6676818815686211,Medium Risk
0.0,0.0,0.0015707422879055193,Low Risk
0.0,0.0,0.4140961100527266,Medium Risk
0.0,0.0,0.4278892681869766,Medium Risk
0.0,0.0,0.4714976644304327,Medium Risk
0.0,0.0,0.0031934516963188025,Low Risk
0.0,0.0,0.03624154931930204,Low Risk
0.0,0.0,0.023929879033610203,Low Risk
0.0,0.0,0.039806469160193994,Low Risk
0.0,0.0,0.06913555807624909,Low Risk
0.0,1.0,0.6830688290316989,Medium Risk
0.0,0.0,0.0001877245551325831,Low Risk
0.0,0.0,0.09338151790710025,Low Risk
0.0,0.0,0.4705663231881595,Medium Risk
0.0,0.0,0.03302398035666353,Low Risk
0.0,0.0,0.0502923497950673,Low Risk
0.0,0.0,0.026905501063719143,Low Risk
0.0,0.0,0.008888386734746876,Low Risk
1.0,0.0,0.28566122763155805,Low Risk
0.0,1.0,0.620011685797912,Medium Risk
0.0,1.0,0.8073078506608339,High Risk
0.0,0.0,0.0013147964499555923,Low Risk
0.0,1.0,0.5167067407336257,Medium Risk
0.0,0.0,0.3618956681628879,Medium Risk
0.0,1.0,0.510504279815298,Medium Risk
0.0,1.0,0.9859009935948276,High Risk
0.0,0.0,0.020039283499160242,Low Risk
0.0,1.0,0.9829037124934165,High Risk
0.0,0.0,0.00026551694674725924,Low Risk
0.0,0.0,0.08286716892910502,Low Risk
0.0,0.0,0.0024651650883880127,Low Risk
1.0,1.0,0.9999999994576867,High Risk
0.0,0.0,0.020236037691051204,Low Risk
0.0,1.0,0.7303503168109651,High Risk
0.0,0.0,0.003933430930586108,Low Risk
0.0,0.0,0.026466185991270492,Low Risk
1.0,1.0,0.9999999992277269,High Risk
0.0,1.0,0.9148927477680608,High Risk
0.0,0.0,1.7751083879841312e-05,Low Risk
0.0,1.0,0.9290176141360648,High Risk
0.0,1.0,0.6523554516054121,Medium Risk
1.0,1.0,0.9997750221737132,High Risk
0.0,0.0,0.005596032256370576,Low Risk
0.0,0.0,0.4757229970442203,Medium Risk
0.0,0.0,0.23322898511085297,Low Risk
0.0,0.0,0.49647071014289307,Medium Risk
0.0,0.0,0.09744709661140885,Low Risk
1.0,1.0,0.9999999807678842,High Risk
0.0,0.0,0.11586358909537005,Low Risk
0.0,0.0,0.07602625976436775,Low Risk
0.0,0.0,0.11718534265954149,Low Risk
0.0,0.0,0.003386796393829806,Low Risk
0.0,0.0,0.33401273675910637,Medium Risk
0.0,1.0,0.9125598410655492,High Risk
0.0,0.0,5.664330552006752e-05,Low Risk
0.0,1.0,0.9830170416711298,High Risk
0.0,1.0,0.552950186735227,Medium Risk
0.0,1.0,0.5993385578132993,Medium Risk
0.0,0.0,7.104549092259946e-05,Low Risk
0.0,0.0,0.09750831970930122,Low Risk
0.0,0.0,0.3159886364607787,Medium Risk
0.0,0.0,0.10490951244875028,Low Risk
0.0,0.0,0.03133586327094457,Low Risk
0.0,0.0,0.384249572781513,Medium Risk
0.0,0.0,0.0005617868698166095,Low Risk
0.0,0.0,0.49993080423499076,Medium Risk
0.0,0.0,0.007149951831183841,Low Risk
0.0,0.0,0.37009193205756385,Medium Risk
0.0,0.0,0.01934430832544758,Low Risk
0.0,0.0,0.03621594375307763,Low Risk
0.0,0.0,0.001754610312430611,Low Risk
0.0,0.0,7.072702398256665e-06,Low Risk
0.0,0.0,0.3234534864740455,Medium Risk
0.0,1.0,0.9553173067802727,High Risk
0.0,1.0,0.9059028366979979,High Risk
0.0,0.0,0.13456999501381528,Low Risk
0.0,0.0,0.03438290063503586,Low Risk
0.0,0.0,0.11480603464077847,Low Risk
1.0,1.0,0.9999999892433237,High Risk
0.0,1.0,0.5728002524948322,Medium Risk
0.0,1.0,0.608253601620268,Medium Risk
0.0,0.0,0.0008820011522731099,Low Risk
0.0,0.0,0.010457069881907463,Low Risk
0.0,0.0,0.0006589280560139709,Low Risk
1.0,1.0,0.9999999995203743,High Risk
1.0,1.0,0.9999999988445529,High Risk
0.0,0.0,4.030105636216707e-05,Low Risk
0.0,0.0,0.048346770058394745,Low Risk
0.0,0.0,0.10584758323964237,Low Risk
0.0,0.0,0.0055322002541115895,Low Risk
0.0,0.0,0.3656018418415117,Medium Risk
1.0,1.0,0.9184064128843622,High Risk
0.0,0.0,0.41056894529532006,Medium Risk
0.0,0.0,0.40345738527668507,Medium Risk
0.0,1.0,0.9371062481289633,High Risk
1.0,1.0,0.9996818572044066,High Risk
0.0,1.0,0.5165813280164616,Medium Risk
0.0,1.0,0.9949557216012542,High Risk
0.0,0.0,6.540743040544233e-05,Low Risk
1.0,1.0,0.9999999974672062,High Risk
0.0,1.0,0.5305683990600456,Medium Risk
0.0,0.0,0.24351423888353668,Low Risk
0.0,1.0,0.5000936274560422,Medium Risk
0.0,0.0,0.028208994827191032,Low Risk
0.0,0.0,0.0004404763575778239,Low Risk
0.0,0.0,0.007678700582485623,Low Risk
0.0,1.0,0.9944453601169556,High Risk
0.0,1.0,0.8253590556876055,High Risk
0.0,0.0,0.06060898809494694,Low Risk
0.0,0.0,0.0017571981426937214,Low Risk
0.0,0.0,0.232757746205695,Low Risk
0.0,0.0,0.08279647400008207,Low Risk
1.0,1.0,0.9999999995441282,High Risk
0.0,1.0,0.5458404914941289,Medium Risk
0.0,0.0,0.0027904504086034465,Low Risk
1.0,1.0,0.7794265692697508,High Risk
0.0,0.0,0.007342328995972701,Low Risk
0.0,1.0,0.9771901185169422,High Risk
1.0,1.0,0.8297966913125048,High Risk
0.0,0.0,0.0002821372981925408,Low Risk
0.0,0.0,0.010192936619735856,Low Risk
0.0,1.0,0.5615414796877692,Medium Risk
0.0,0.0,0.11757878397347692,Low Risk
0.0,0.0,0.007794269301484618,Low Risk
0.0,1.0,0.5709023289433776,Medium Risk
0.0,0.0,0.4484095104310375,Medium Risk
0.0,0.0,0.04381501182027218,Low Risk
0.0,0.0,0.05032833031600471,Low Risk
0.0,0.0,0.49840691918209107,Medium Risk
0.0,0.0,0.20873523652893222,Low Risk
0.0,0.0,3.647366272364276e-05,Low Risk
0.0,0.0,0.0005719059254649324,Low Risk
0.0,0.0,0.12103790157746203,Low Risk
0.0,0.0,0.36813286068943557,Medium Risk
0.0,1.0,0.8981813409944481,High Risk
0.0,1.0,0.7453739518872514,High Risk
0.0,0.0,0.1422058467020477,Low Risk
0.0,1.0,0.8705533648798433,High Risk
0.0,0.0,0.03392622938676062,Low Risk
0.0,0.0,0.007441316467727105,Low Risk
0.0,0.0,0.2503284488508678,Low Risk
0.0,1.0,0.7640009255081767,High Risk
0.0,0.0,0.45485901570752496,Medium Risk
0.0,1.0,0.6490987561127962,Medium Risk
0.0,0.0,0.0643885005438752,Low Risk
0.0,1.0,0.7646382799572774,High Risk
0.0,0.0,0.4905299381296888,Medium Risk
0.0,0.0,0.14357281378542977,Low Risk
0.0,0.0,0.01704710875324274,Low Risk
0.0,1.0,0.6708298446713927,Medium Risk
0.0,1.0,0.9281633626983352,High Risk
0.0,0.0,0.371634079572738,Medium Risk
0.0,1.0,0.8339081482380567,High Risk
0.0,0.0,0.2445853348117829,Low Risk
0.0,0.0,0.022665757772362242,Low Risk
0.0,1.0,0.940224373092877,High Risk
0.0,1.0,0.6063788551955187,Medium Risk
0.0,0.0,0.12792059472337572,Low Risk
0.0,1.0,0.681639393172232,Medium Risk
0.0,0.0,0.14889281328074433,Low Risk
0.0,0.0,0.005316886409057333,Low Risk
0.0,0.0,0.00028606550250771074,Low Risk
0.0,1.0,0.5420782399767089,Medium Risk
0.0,0.0,0.32157796748926665,Medium Risk
0.0,1.0,0.911210400936114,High Risk
0.0,0.0,0.08409558065267063,Low Risk
0.0,0.0,0.0019365755404022144,Low Risk
0.0,1.0,0.9516647142149314,High Risk
0.0,1.0,0.9240371196202043,High Risk
1.0,1.0,0.5798045699040095,Medium Risk
0.0,0.0,0.39926215500960943,Medium Risk
0.0,0.0,0.003327756491745647,Low Risk
0.0,0.0,0.00043649986472270227,Low Risk
0.0,0.0,0.371800757146543,Medium Risk
0.0,0.0,5.658533465214235e-05,Low Risk
0.0,1.0,0.5057348238497298,Medium Risk
0.0,1.0,0.5597169192344863,Medium Risk
0.0,0.0,0.001825960837554339,Low Risk
0.0,0.0,0.25712113516054785,Low Risk
0.0,0.0,0.46859531928641274,Medium Risk
0.0,1.0,0.5560217073919512,Medium Risk
0.0,0.0,0.00018155808878885367,Low Risk
0.0,0.0,0.011187465650236575,Low Risk
0.0,0.0,0.22318803928454084,Low Risk
0.0,0.0,0.14001089976904119,Low Risk
0.0,0.0,0.23225199760888973,Low Risk
0.0,0.0,0.14966792512910865,Low Risk
0.0,0.0,1.2826976603423702e-05,Low Risk
0.0,0.0,0.3855089026648267,Medium Risk
0.0,0.0,0.028072329612128983,Low Risk
0.0,1.0,0.847764206550398,High Risk
0.0,0.0,0.0009122665839177487,Low Risk
0.0,0.0,0.04786432044773872,Low Risk
0.0,0.0,0.04485209192496837,Low Risk
0.0,0.0,0.00033629819289108907,Low Risk
0.0,0.0,0.042276420031576334,Low Risk
1.0,1.0,0.998706424926226,High Risk
0.0,0.0,0.047536388144598186,Low Risk
0.0,1.0,0.9218447407277911,High Risk
0.0,0.0,0.09340730776999281,Low Risk
0.0,0.0,0.006316262418057295,Low Risk
0.0,0.0,0.49925683177625557,Medium Risk
0.0,0.0,0.08917325654527314,Low Risk
0.0,1.0,0.664108518271883,Medium Risk
0.0,1.0,0.8618426992939265,High Risk
0.0,0.0,0.1381933215843275,Low Risk
0.0,1.0,0.5597739403410957,Medium Risk
0.0,1.0,0.9210921175661865,High Risk
0.0,0.0,0.019865821741290715,Low Risk
0.0,0.0,0.10374255491724096,Low Risk
0.0,1.0,0.8880200771872708,High Risk
0.0,0.0,0.49996007833636535,Medium Risk
0.0,0.0,1.3385192926597219e-05,Low Risk
0.0,1.0,0.5163662722789957,Medium Risk
0.0,0.0,0.13819788667477947,Low Risk
0.0,0.0,0.021200846320543143,Low Risk
0.0,0.0,0.19373157614674458,Low Risk
0.0,0.0,0.02417770913130086,Low Risk
0.0,0.0,0.056336185641726204,Low Risk
0.0,0.0,3.1509238198697724e-05,Low Risk
0.0,0.0,0.2640139127749138,Low Risk
0.0,0.0,0.0098388399161134,Low Risk
0.0,0.0,4.178918613986966e-05,Low Risk
0.0,0.0,0.0675074501075123,Low Risk
0.0,0.0,0.3061358823389774,Medium Risk
0.0,0.0,0.28169323886715375,Low Risk
0.0,0.0,0.00012000420065639886,Low Risk
0.0,0.0,0.0001462808990241467,Low Risk
1.0,1.0,0.9989294267391252,High Risk
0.0,1.0,0.5990739210356244,Medium Risk
0.0,1.0,0.5321892328375083,Medium Risk
0.0,0.0,0.00010236946962339626,Low Risk
0.0,0.0,0.2418051965688758,Low Risk
0.0,1.0,0.7013181934049584,High Risk
0.0,0.0,0.4270892137170968,Medium Risk
0.0,0.0,0.03621406937903887,Low Risk
0.0,0.0,5.569095896754478e-05,Low Risk
0.0,0.0,0.004627690689971712,Low Risk
0.0,1.0,0.8503102835085238,High Risk
0.0,0.0,0.0034209572332566857,Low Risk
0.0,0.0,0.000187689025812723,Low Risk
0.0,1.0,0.8429111177183768,High Risk
1.0,1.0,0.9874257423332286,High Risk
0.0,0.0,0.000992526478276492,Low Risk
0.0,0.0,0.15862971337277962,Low Risk
0.0,0.0,0.10490099708751205,Low Risk
0.0,1.0,0.9855376840504759,High Risk
1.0,1.0,0.9992260078856493,High Risk
0.0,0.0,0.0010810136158951812,Low Risk
0.0,0.0,0.0764283117446658,Low Risk
0.0,0.0,0.10425118286154804,Low Risk
0.0,0.0,0.10342627001244696,Low Risk
0.0,1.0,0.9666250858169192,High Risk
0.0,0.0,0.03060378742446109,Low Risk
0.0,0.0,0.027479579513654945,Low Risk
0.0,0.0,0.2954541732361721,Low Risk
0.0,1.0,0.9878658511574362,High Risk
0.0,0.0,0.00020641954014865004,Low Risk
0.0,0.0,0.22304426652809956,Low Risk
0.0,0.0,0.05045083243919416,Low Risk
0.0,0.0,0.03601627610437617,Low Risk
0.0,0.0,0.0028986248690294537,Low Risk
0.0,0.0,0.02770737962519163,Low Risk
0.0,0.0,0.0005955346610756017,Low Risk
1.0,0.0,0.005133603179143493,Low Risk
0.0,0.0,0.10102444541048754,Low Risk
0.0,0.0,0.12657118069668097,Low Risk
0.0,1.0,0.8777070227564526,High Risk
0.0,1.0,0.942631167870442,High Risk
0.0,0.0,0.45419729462770997,Medium Risk
1.0,1.0,0.999999999999684,High Risk
0.0,0.0,0.06798323853288304,Low Risk
0.0,0.0,0.3649455276768315,Medium Risk
0.0,0.0,0.001442206466730887,Low Risk
0.0,0.0,8.620217679793323e-05,Low Risk
0.0,1.0,0.9991582870384009,High Risk
0.0,0.0,0.38364522803929063,Medium Risk
0.0,0.0,5.1673444852151506e-05,Low Risk
1.0,1.0,0.9999999734138365,High Risk
0.0,0.0,0.04351521779371451,Low Risk
0.0,1.0,0.9735086612322235,High Risk
0.0,0.0,0.00015773032474104612,Low Risk
0.0,0.0,0.039622699825733666,Low Risk
1.0,1.0,0.9999573609534698,High Risk
0.0,0.0,0.2322259167249019,Low Risk
0.0,0.0,0.47101459212278063,Medium Risk
0.0,0.0,0.4967061073487616,Medium Risk
0.0,0.0,0.4011929504361656,Medium Risk
0.0,0.0,0.10091771468715996,Low Risk
0.0,1.0,0.5212533835035466,Medium Risk
0.0,0.0,0.45788553758965705,Medium Risk
0.0,0.0,0.0002994142650426249,Low Risk
0.0,0.0,0.00024117834219738332,Low Risk
0.0,0.0,0.45517529718407385,Medium Risk
0.0,0.0,0.3821072134727524,Medium Risk
0.0,0.0,0.1877816426690893,Low Risk
0.0,0.0,0.02718513067524488,Low Risk
0.0,0.0,0.0002852068169123186,Low Risk
1.0,1.0,0.9999999999802389,High Risk
0.0,0.0,0.003297540424602505,Low Risk
0.0,0.0,0.09434926908836393,Low Risk
0.0,0.0,0.008545798413110133,Low Risk
0.0,0.0,0.01026166789804815,Low Risk
0.0,0.0,0.1317253904096321,Low Risk
0.0,0.0,0.000284119080859021,Low Risk
0.0,0.0,0.11256226990114135,Low Risk
0.0,0.0,0.1789080831362876,Low Risk
0.0,1.0,0.946419942567167,High Risk
0.0,0.0,0.38712114506761847,Medium Risk
0.0,1.0,0.5667493746113467,Medium Risk
0.0,1.0,0.526165751614414,Medium Risk
0.0,0.0,0.1704279912463357,Low Risk
0.0,0.0,0.022849026164300245,Low Risk
0.0,1.0,0.7393572591660189,High Risk
0.0,0.0,0.004101774867026008,Low Risk
0.0,0.0,0.06671545176722711,Low Risk
0.0,0.0,0.0003531366029902319,Low Risk
0.0,1.0,0.6639731533598758,Medium Risk
0.0,0.0,0.1585862724826758,Low Risk
0.0,0.0,0.0006905345399563707,Low Risk
0.0,0.0,0.017422626650234307,Low Risk
1.0,1.0,0.9863454107362244,High Risk
0.0,0.0,0.0597210890767416,Low Risk
0.0,0.0,0.03866312550162403,Low Risk
0.0,1.0,0.980637368238448,High Risk
0.0,0.0,0.4742313062024026,Medium Risk
1.0,1.0,0.9762137371233682,High Risk
0.0,0.0,0.08479915064938805,Low Risk
0.0,0.0,0.3633942903102662,Medium Risk
0.0,0.0,0.0012448428612947806,Low Risk
0.0,1.0,0.985731559913472,High Risk
0.0,0.0,1.5549731263412487e-05,Low Risk
0.0,0.0,1.5293835079816323e-05,Low Risk
0.0,1.0,0.9111772065988257,High Risk
0.0,1.0,0.9980753109557061,High Risk
1.0,1.0,0.9972288971164047,High Risk
0.0,0.0,0.42096654292274827,Medium Risk
0.0,0.0,0.2959981052306207,Low Risk
0.0,1.0,0.7397851699482509,High Risk
0.0,0.0,0.3665949640403083,Medium Risk
0.0,0.0,0.07814563004836507,Low Risk
0.0,1.0,0.9276551189488255,High Risk
